%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
103, -3730863.00, -1902539.00, -1451874.00, -4174831.00, -1818843.00, -176686.00, -1707195.00, -5091929.00, 1762250612.987180, 2025-11-04 15:03:32.987180
104, -3951767.00, -1902654.00, -1435435.00, -4160389.00, -1802562.00, -163815.00, -1685364.00, -5050362.00, 1762250612.987180, 2025-11-04 15:03:32.987180
105, -4454846.00, -1848571.00, -1441994.00, -4174552.00, -1817569.00, -151761.00, -1685337.00, -5063593.00, 1762250613.034269, 2025-11-04 15:03:33.034269
106, -4948594.00, -1793752.00, -1451690.00, -4183821.00, -1855118.00, -167664.00, -1678211.00, -5082190.00, 1762250613.034269, 2025-11-04 15:03:33.034269
107, -4606376.00, -1784767.00, -1450847.00, -4185292.00, -1854787.00, -184594.00, -1677591.00, -5086677.00, 1762250613.034269, 2025-11-04 15:03:33.034269
108, -3708681.00, -1910330.00, -1441239.00, -4171848.00, -1820705.00, -156961.00, -1681316.00, -5067261.00, 1762250613.034269, 2025-11-04 15:03:33.034269
109, -3947789.00, -1893297.00, -1442894.00, -4173504.00, -1809026.00, -143461.00, -1689562.00, -5069887.00, 1762250613.034269, 2025-11-04 15:03:33.034269
110, -4445327.00, -1858054.00, -1458252.00, -4177830.00, -1819061.00, -143696.00, -1684294.00, -5079901.00, 1762250613.034269, 2025-11-04 15:03:33.034269
111, -4945619.00, -1794693.00, -1462103.00, -4188643.00, -1846607.00, -141532.00, -1678251.00, -5088899.00, 1762250613.034269, 2025-11-04 15:03:33.034269
112, -4632784.00, -1799481.00, -1453565.00, -4194650.00, -1847750.00, -133826.00, -1679421.00, -5101899.00, 1762250613.034269, 2025-11-04 15:03:33.034269
113, -3715470.00, -1895406.00, -1449104.00, -4189491.00, -1813933.00, -136501.00, -1699189.00, -5112221.00, 1762250613.034269, 2025-11-04 15:03:33.034269
114, -3958335.00, -1896271.00, -1442855.00, -4190770.00, -1806903.00, -138699.00, -1687733.00, -5118691.00, 1762250613.034269, 2025-11-04 15:03:33.034269
115, -4455306.00, -1854604.00, -1441149.00, -4194912.00, -1839746.00, -162401.00, -1684017.00, -5098295.00, 1762250613.049983, 2025-11-04 15:03:33.049983
116, -4917613.00, -1768228.00, -1453816.00, -4208777.00, -1869495.00, -191414.00, -1689201.00, -5104907.00, 1762250613.049983, 2025-11-04 15:03:33.049983
117, -4590533.00, -1819952.00, -1440327.00, -4182152.00, -1846676.00, -169242.00, -1663662.00, -5079020.00, 1762250613.049983, 2025-11-04 15:03:33.049983
118, -3738936.00, -1904271.00, -1440548.00, -4172819.00, -1823804.00, -149163.00, -1676870.00, -5038793.00, 1762250613.049983, 2025-11-04 15:03:33.049983
119, -3984976.00, -1903928.00, -1451194.00, -4182729.00, -1816101.00, -170616.00, -1703167.00, -5030794.00, 1762250613.049983, 2025-11-04 15:03:33.049983
120, -4453664.00, -1848583.00, -1454175.00, -4173117.00, -1816576.00, -175926.00, -1687101.00, -5044956.00, 1762250613.097665, 2025-11-04 15:03:33.097665
121, -4947615.00, -1792183.00, -1457022.00, -4171008.00, -1817009.00, -159061.00, -1679447.00, -5087328.00, 1762250613.097665, 2025-11-04 15:03:33.097665
122, -4586865.00, -1793276.00, -1451528.00, -4169201.00, -1832054.00, -153678.00, -1666509.00, -5117287.00, 1762250613.097665, 2025-11-04 15:03:33.097665
123, -3737714.00, -1913607.00, -1448846.00, -4145291.00, -1840899.00, -161413.00, -1638117.00, -5082636.00, 1762250613.097665, 2025-11-04 15:03:33.097665
124, -3996714.00, -1893729.00, -1454509.00, -4145349.00, -1831386.00, -163464.00, -1655339.00, -5080644.00, 1762250613.097665, 2025-11-04 15:03:33.097665
125, -4464884.00, -1856657.00, -1453081.00, -4154461.00, -1829638.00, -155212.00, -1666424.00, -5085364.00, 1762250613.097665, 2025-11-04 15:03:33.097665
126, -4970285.00, -1794040.00, -1461669.00, -4166664.00, -1847193.00, -165672.00, -1680396.00, -5097953.00, 1762250613.097665, 2025-11-04 15:03:33.097665
127, -4576582.00, -1799953.00, -1462496.00, -4155126.00, -1847456.00, -160267.00, -1667963.00, -5065151.00, 1762250613.097665, 2025-11-04 15:03:33.097665
128, -3663834.00, -1899238.00, -1454526.00, -4138196.00, -1837190.00, -151412.00, -1660972.00, -5006642.00, 1762250613.097665, 2025-11-04 15:03:33.097665
129, -3964739.00, -1895792.00, -1444354.00, -4152431.00, -1832690.00, -153451.00, -1655536.00, -5009038.00, 1762250613.097665, 2025-11-04 15:03:33.097665
130, -4455891.00, -1852715.00, -1441319.00, -4159240.00, -1832496.00, -142011.00, -1662981.00, -5029221.00, 1762250613.113501, 2025-11-04 15:03:33.113501
131, -4953906.00, -1766952.00, -1452033.00, -4174120.00, -1820216.00, -146412.00, -1659500.00, -5096091.00, 1762250613.113501, 2025-11-04 15:03:33.113501
132, -4584214.00, -1823780.00, -1462818.00, -4185044.00, -1826792.00, -143814.00, -1669528.00, -5135385.00, 1762250613.113501, 2025-11-04 15:03:33.113501
133, -3735004.00, -1905236.00, -1451699.00, -4179531.00, -1825331.00, -140661.00, -1660250.00, -5076623.00, 1762250613.113501, 2025-11-04 15:03:33.113501
134, -4008497.00, -1902459.00, -1456164.00, -4177764.00, -1844274.00, -155884.00, -1653662.00, -5085974.00, 1762250613.113501, 2025-11-04 15:03:33.113501
135, -4467706.00, -1846512.00, -1473452.00, -4174201.00, -1867880.00, -182920.00, -1655108.00, -5127934.00, 1762250613.113501, 2025-11-04 15:03:33.113501
136, -4957082.00, -1788771.00, -1474282.00, -4180316.00, -1879014.00, -198185.00, -1680089.00, -5124390.00, 1762250613.113501, 2025-11-04 15:03:33.113501
137, -4592045.00, -1791308.00, -1460529.00, -4181751.00, -1860765.00, -191805.00, -1683187.00, -5099269.00, 1762250613.113501, 2025-11-04 15:03:33.113501
138, -3722167.00, -1914545.00, -1449339.00, -4176570.00, -1829257.00, -170368.00, -1670827.00, -5042678.00, 1762250613.113501, 2025-11-04 15:03:33.113501
139, -3986884.00, -1892764.00, -1449126.00, -4177295.00, -1828083.00, -194124.00, -1674107.00, -5051377.00, 1762250613.113501, 2025-11-04 15:03:33.113501
140, -4449894.00, -1854151.00, -1464269.00, -4182837.00, -1836766.00, -223497.00, -1673209.00, -5111774.00, 1762250613.177254, 2025-11-04 15:03:33.177254
141, -4925579.00, -1792837.00, -1462332.00, -4192263.00, -1826711.00, -199805.00, -1690472.00, -5142146.00, 1762250613.177254, 2025-11-04 15:03:33.177254
142, -4523555.00, -1804596.00, -1450840.00, -4189119.00, -1829758.00, -169712.00, -1684291.00, -5121443.00, 1762250613.177254, 2025-11-04 15:03:33.177254
143, -3641297.00, -1901407.00, -1450925.00, -4163289.00, -1810079.00, -157686.00, -1655939.00, -5040987.00, 1762250613.177254, 2025-11-04 15:03:33.177254
144, -3943718.00, -1892665.00, -1456702.00, -4152750.00, -1805120.00, -135996.00, -1651213.00, -5019238.00, 1762250613.177254, 2025-11-04 15:03:33.177254
145, -4482512.00, -1850947.00, -1461234.00, -4173862.00, -1841426.00, -156614.00, -1667838.00, -5078829.00, 1762250613.177254, 2025-11-04 15:03:33.177254
146, -4945222.00, -1763887.00, -1448309.00, -4172830.00, -1866859.00, -153237.00, -1664927.00, -5089621.00, 1762250613.177254, 2025-11-04 15:03:33.177254
147, -4547579.00, -1826985.00, -1441749.00, -4152000.00, -1844971.00, -139429.00, -1654931.00, -5064150.00, 1762250613.177254, 2025-11-04 15:03:33.177254
148, -3688686.00, -1905629.00, -1434047.00, -4139023.00, -1830532.00, -142010.00, -1647673.00, -5076961.00, 1762250613.177254, 2025-11-04 15:03:33.177254
149, -3970048.00, -1900838.00, -1436610.00, -4138192.00, -1809693.00, -162621.00, -1644530.00, -5081446.00, 1762250613.177254, 2025-11-04 15:03:33.177254
150, -4432064.00, -1844746.00, -1445854.00, -4158404.00, -1806282.00, -188174.00, -1667759.00, -5092014.00, 1762250613.193425, 2025-11-04 15:03:33.193425
151, -4928025.00, -1785952.00, -1457340.00, -4180960.00, -1818660.00, -187221.00, -1672627.00, -5135664.00, 1762250613.193425, 2025-11-04 15:03:33.193425
152, -4543282.00, -1800132.00, -1449640.00, -4184803.00, -1818409.00, -176219.00, -1660291.00, -5125873.00, 1762250613.193425, 2025-11-04 15:03:33.193425
153, -3697851.00, -1915359.00, -1442476.00, -4168748.00, -1819100.00, -157539.00, -1657558.00, -5104204.00, 1762250613.193425, 2025-11-04 15:03:33.193425
154, -3970322.00, -1891703.00, -1442805.00, -4154037.00, -1816709.00, -168072.00, -1660607.00, -5111876.00, 1762250613.193425, 2025-11-04 15:03:33.193425
155, -4439838.00, -1851174.00, -1464605.00, -4161263.00, -1815716.00, -161691.00, -1687062.00, -5131547.00, 1762250613.209284, 2025-11-04 15:03:33.209284
156, -4948246.00, -1791957.00, -1472599.00, -4200029.00, -1824387.00, -159202.00, -1702713.00, -5174736.00, 1762250613.209284, 2025-11-04 15:03:33.209284
157, -4525623.00, -1802008.00, -1464174.00, -4196904.00, -1830081.00, -148104.00, -1677698.00, -5182438.00, 1762250613.209284, 2025-11-04 15:03:33.209284
158, -3659993.00, -1903342.00, -1446739.00, -4176399.00, -1819000.00, -142579.00, -1647886.00, -5123112.00, 1762250613.209284, 2025-11-04 15:03:33.209284
159, -3994821.00, -1890790.00, -1453357.00, -4165892.00, -1832011.00, -159534.00, -1675145.00, -5114960.00, 1762250613.209284, 2025-11-04 15:03:33.209284
160, -4461704.00, -1849097.00, -1448622.00, -4167475.00, -1825891.00, -173141.00, -1675827.00, -5134736.00, 1762250613.257084, 2025-11-04 15:03:33.257084
161, -4936867.00, -1762247.00, -1447481.00, -4181501.00, -1835119.00, -162012.00, -1672806.00, -5139386.00, 1762250613.257084, 2025-11-04 15:03:33.257084
162, -4511121.00, -1830082.00, -1439166.00, -4169120.00, -1837316.00, -149548.00, -1662369.00, -5055951.00, 1762250613.257084, 2025-11-04 15:03:33.257084
163, -3710695.00, -1906011.00, -1442277.00, -4145612.00, -1835386.00, -158123.00, -1643901.00, -5012297.00, 1762250613.257084, 2025-11-04 15:03:33.257084
164, -4044821.00, -1897354.00, -1444829.00, -4155542.00, -1857529.00, -173676.00, -1654587.00, -5061351.00, 1762250613.257084, 2025-11-04 15:03:33.257084
