%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
78, -4565509.00, -2079030.00, -3671494.00, -4602986.00, -3699804.00, -141094.00, -2579939.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
79, -4624727.00, -2057906.00, -3687997.00, -4608645.00, -3719870.00, -174808.00, -2605991.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
80, -4955498.00, -2119861.00, -3675950.00, -4596660.00, -3721795.00, -171956.00, -2596307.00, -8388608.00, 1762255758.882719, 2025-11-04 16:29:18.882719
81, -5260087.00, -2077609.00, -3673739.00, -4596663.00, -3730101.00, -156039.00, -2586858.00, -8388608.00, 1762255758.882719, 2025-11-04 16:29:18.882719
82, -5168994.00, -2076617.00, -3660137.00, -4590291.00, -3746929.00, -167398.00, -2586673.00, -8388608.00, 1762255758.882719, 2025-11-04 16:29:18.882719
83, -4588246.00, -2111699.00, -3633791.00, -4574199.00, -3735431.00, -163741.00, -2581807.00, -8388608.00, 1762255758.882719, 2025-11-04 16:29:18.882719
84, -4668111.00, -2078621.00, -3636609.00, -4576797.00, -3711944.00, -131956.00, -2568206.00, -8388608.00, 1762255758.882719, 2025-11-04 16:29:18.882719
85, -4918020.00, -2045221.00, -3667156.00, -4602502.00, -3724097.00, -145519.00, -2573007.00, -8388608.00, 1762255758.914758, 2025-11-04 16:29:18.914758
86, -5242189.00, -2061091.00, -3674746.00, -4614381.00, -3736224.00, -159389.00, -2573024.00, -8388608.00, 1762255758.914758, 2025-11-04 16:29:18.914758
87, -5140906.00, -2077089.00, -3681212.00, -4627097.00, -3756741.00, -154672.00, -2578812.00, -8388608.00, 1762255758.914758, 2025-11-04 16:29:18.914758
88, -4567530.00, -2107450.00, -3657213.00, -4594249.00, -3738943.00, -124605.00, -2555227.00, -8388608.00, 1762255758.914758, 2025-11-04 16:29:18.914758
89, -4685722.00, -2128619.00, -3637224.00, -4569157.00, -3732021.00, -98849.00, -2542274.00, -8388608.00, 1762255758.914758, 2025-11-04 16:29:18.914758
90, -4932018.00, -2045479.00, -3640847.00, -4591266.00, -3745519.00, -113777.00, -2572582.00, -8388608.00, 1762255758.930557, 2025-11-04 16:29:18.930557
91, -5174590.00, -1953666.00, -3667982.00, -4613738.00, -3754504.00, -139209.00, -2588842.00, -8388608.00, 1762255758.930557, 2025-11-04 16:29:18.930557
92, -5058086.00, -2021022.00, -3677339.00, -4632002.00, -3773359.00, -154818.00, -2577921.00, -8388608.00, 1762255758.930557, 2025-11-04 16:29:18.930557
93, -4535189.00, -2146722.00, -3655624.00, -4599011.00, -3771566.00, -142687.00, -2538420.00, -8388608.00, 1762255758.930557, 2025-11-04 16:29:18.930557
94, -4688093.00, -2138978.00, -3651852.00, -4583083.00, -3776171.00, -149336.00, -2545549.00, -8388608.00, 1762255758.930557, 2025-11-04 16:29:18.930557
95, -4972632.00, -2112184.00, -3666252.00, -4584370.00, -3776712.00, -165721.00, -2573451.00, -8388608.00, 1762255758.962091, 2025-11-04 16:29:18.962091
96, -5259486.00, -2013477.00, -3666721.00, -4592799.00, -3751046.00, -159729.00, -2611052.00, -8388608.00, 1762255758.962091, 2025-11-04 16:29:18.962091
97, -5065313.00, -2029642.00, -3674194.00, -4617259.00, -3744825.00, -152334.00, -2625045.00, -8388608.00, 1762255758.962091, 2025-11-04 16:29:18.962091
98, -4523150.00, -2117662.00, -3672448.00, -4598627.00, -3719326.00, -124646.00, -2594136.00, -8388608.00, 1762255758.962091, 2025-11-04 16:29:18.962091
99, -4684272.00, -2140130.00, -3661472.00, -4585637.00, -3695335.00, -124796.00, -2558086.00, -8388608.00, 1762255758.962091, 2025-11-04 16:29:18.962091
100, -4947249.00, -2109401.00, -3658277.00, -4592026.00, -3698849.00, -136552.00, -2560788.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
101, -5261709.00, -2043926.00, -3657830.00, -4607531.00, -3724244.00, -153699.00, -2575837.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
102, -5054134.00, -2001809.00, -3663852.00, -4615880.00, -3750040.00, -165771.00, -2597541.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
103, -4510444.00, -2108046.00, -3673913.00, -4610696.00, -3737541.00, -147607.00, -2589932.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
104, -4713279.00, -2138737.00, -3677109.00, -4598471.00, -3708903.00, -129512.00, -2571337.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
105, -5002286.00, -2107359.00, -3675910.00, -4611412.00, -3715810.00, -151304.00, -2593007.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
106, -5286240.00, -2072449.00, -3680032.00, -4609282.00, -3760301.00, -195471.00, -2606711.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
107, -5050369.00, -2051906.00, -3663603.00, -4594196.00, -3748224.00, -184275.00, -2591703.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
108, -4498731.00, -2054565.00, -3657950.00, -4602335.00, -3748566.00, -166301.00, -2590536.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
109, -4688447.00, -2116507.00, -3655849.00, -4590895.00, -3733512.00, -147205.00, -2578767.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
110, -4971677.00, -2116511.00, -3640165.00, -4586888.00, -3714586.00, -121792.00, -2565100.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
111, -5270598.00, -2060111.00, -3639016.00, -4603489.00, -3724996.00, -139454.00, -2595303.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
112, -4996932.00, -1959081.00, -3655355.00, -4619521.00, -3765549.00, -178929.00, -2605491.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
113, -4472068.00, -2067921.00, -3640109.00, -4622219.00, -3791419.00, -158890.00, -2584070.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
114, -4708589.00, -2046800.00, -3640217.00, -4618775.00, -3764831.00, -145836.00, -2575489.00, -8388608.00, 1762255758.982082, 2025-11-04 16:29:18.982082
115, -4949959.00, -2048526.00, -3662621.00, -4606199.00, -3734761.00, -133638.00, -2590432.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
116, -5288819.00, -2087235.00, -3678849.00, -4613601.00, -3726531.00, -137904.00, -2593348.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
117, -4995109.00, -2040794.00, -3685501.00, -4603071.00, -3747557.00, -145294.00, -2575631.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
118, -4496636.00, -2113621.00, -3651335.00, -4578269.00, -3740253.00, -109448.00, -2572359.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
119, -4724057.00, -2094964.00, -3632019.00, -4584645.00, -3738644.00, -96132.00, -2582720.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
120, -4961807.00, -2073334.00, -3636706.00, -4613053.00, -3759076.00, -139884.00, -2601307.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
121, -5292374.00, -2103633.00, -3653137.00, -4638212.00, -3767837.00, -179997.00, -2603307.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
122, -5029188.00, -2099246.00, -3671585.00, -4634461.00, -3780724.00, -196147.00, -2589371.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
123, -4540782.00, -2152287.00, -3671386.00, -4603049.00, -3763427.00, -153038.00, -2567322.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
124, -4759784.00, -2123306.00, -3670649.00, -4613027.00, -3737244.00, -122758.00, -2578249.00, -8388608.00, 1762255759.056848, 2025-11-04 16:29:19.056848
125, -4998207.00, -2029290.00, -3668875.00, -4615800.00, -3710425.00, -127623.00, -2587111.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
126, -5305467.00, -2068879.00, -3686875.00, -4619263.00, -3725762.00, -143564.00, -2593435.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
127, -5015997.00, -2096993.00, -3695934.00, -4607397.00, -3750546.00, -152064.00, -2596194.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
128, -4528206.00, -2127837.00, -3666377.00, -4582541.00, -3725297.00, -113471.00, -2592018.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
129, -4790114.00, -2132384.00, -3658377.00, -4577238.00, -3729727.00, -109637.00, -2602470.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
130, -5043550.00, -2095286.00, -3659076.00, -4580098.00, -3751838.00, -150281.00, -2576215.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
131, -5237857.00, -1957820.00, -3677673.00, -4594005.00, -3749025.00, -155847.00, -2579019.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
132, -4918528.00, -2017890.00, -3672871.00, -4596437.00, -3748546.00, -138027.00, -2583506.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
133, -4504448.00, -2123394.00, -3633098.00, -4569442.00, -3742687.00, -126206.00, -2553924.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
134, -4768844.00, -2144103.00, -3630284.00, -4566925.00, -3742384.00, -137314.00, -2562174.00, -8388608.00, 1762255759.072668, 2025-11-04 16:29:19.072668
135, -5043189.00, -2119001.00, -3656902.00, -4584847.00, -3748217.00, -145283.00, -2565276.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
136, -5322884.00, -2064981.00, -3656637.00, -4593781.00, -3761762.00, -158161.00, -2568961.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
137, -4925698.00, -2007161.00, -3657814.00, -4596944.00, -3761737.00, -150876.00, -2568999.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
138, -4493876.00, -2144739.00, -3625524.00, -4580306.00, -3733590.00, -134685.00, -2545281.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
139, -4758781.00, -2131811.00, -3631581.00, -4576866.00, -3724851.00, -148581.00, -2560724.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
140, -5042442.00, -2115116.00, -3645624.00, -4578956.00, -3716631.00, -153222.00, -2585147.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
141, -5331278.00, -2078969.00, -3669893.00, -4599837.00, -3726837.00, -155374.00, -2595327.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
142, -4921736.00, -2037529.00, -3665514.00, -4614622.00, -3748182.00, -138117.00, -2589427.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
143, -4468699.00, -2072649.00, -3668784.00, -4597931.00, -3741207.00, -134772.00, -2590588.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
144, -4773034.00, -2134997.00, -3656935.00, -4578807.00, -3722947.00, -136219.00, -2576979.00, -8388608.00, 1762255759.088438, 2025-11-04 16:29:19.088438
145, -5046132.00, -2114158.00, -3665389.00, -4584955.00, -3755157.00, -164745.00, -2581944.00, -8388608.00, 1762255759.136077, 2025-11-04 16:29:19.136077
146, -5346124.00, -2072387.00, -3672203.00, -4588412.00, -3775172.00, -174695.00, -2600831.00, -8388608.00, 1762255759.136077, 2025-11-04 16:29:19.136077
147, -4936304.00, -2102497.00, -3654951.00, -4587494.00, -3732290.00, -137346.00, -2592390.00, -8388608.00, 1762255759.136077, 2025-11-04 16:29:19.136077
148, -4482387.00, -2055059.00, -3641257.00, -4599548.00, -3733561.00, -118342.00, -2577114.00, -8388608.00, 1762255759.136077, 2025-11-04 16:29:19.136077
149, -4776879.00, -2108564.00, -3630076.00, -4588054.00, -3742183.00, -140097.00, -2576062.00, -8388608.00, 1762255759.136077, 2025-11-04 16:29:19.136077
150, -5048727.00, -2104436.00, -3630916.00, -4587851.00, -3725468.00, -132342.00, -2556917.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
151, -5312681.00, -2068960.00, -3649985.00, -4617662.00, -3730120.00, -143164.00, -2590639.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
152, -4901649.00, -2093907.00, -3644072.00, -4613592.00, -3705534.00, -142241.00, -2593251.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
153, -4525374.00, -2128626.00, -3619451.00, -4583677.00, -3667404.00, -133387.00, -2559744.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
154, -4766001.00, -2028084.00, -3621756.00, -4573015.00, -3692216.00, -163162.00, -2561763.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
155, -5046421.00, -2094181.00, -3629469.00, -4563533.00, -3696322.00, -152174.00, -2582172.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
156, -5308924.00, -2083012.00, -3647303.00, -4578064.00, -3705871.00, -144101.00, -2597049.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
157, -4883304.00, -2095641.00, -3651286.00, -4580782.00, -3711751.00, -135874.00, -2586607.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
158, -4511746.00, -2136720.00, -3645463.00, -4582209.00, -3715837.00, -140874.00, -2565406.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
159, -4808129.00, -2102459.00, -3633807.00, -4595063.00, -3732540.00, -152796.00, -2554358.00, -8388608.00, 1762255759.183664, 2025-11-04 16:29:19.183664
160, -5021581.00, -2012711.00, -3641321.00, -4602846.00, -3751934.00, -171843.00, -2581308.00, -8388608.00, 1762255759.199571, 2025-11-04 16:29:19.199571
161, -5305219.00, -2046178.00, -3659687.00, -4597893.00, -3767618.00, -178614.00, -2595573.00, -8388608.00, 1762255759.199571, 2025-11-04 16:29:19.199571
162, -4881992.00, -2116102.00, -3657896.00, -4585367.00, -3746844.00, -152450.00, -2588452.00, -8388608.00, 1762255759.199571, 2025-11-04 16:29:19.199571
163, -4542874.00, -2140994.00, -3632728.00, -4554822.00, -3728925.00, -115166.00, -2549689.00, -8388608.00, 1762255759.199571, 2025-11-04 16:29:19.199571
164, -4805029.00, -2124111.00, -3637541.00, -4560231.00, -3725462.00, -126394.00, -2555701.00, -8388608.00, 1762255759.199571, 2025-11-04 16:29:19.199571
